date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-05-30,CUST101177,ORD202301177,P1080,Philips Hom 20,12,6,Ahmedabad,Gujarat,West,13,0.11447384361003687,0.48142739459906353,0.8048323866821486,1,Diwali Sale,No,No,No,5,4,-1.2664448208488168,0.7364693630186324,1.6528869481486372,0.9049849033057709,Medium,No,2.1987047874066827,-1.4798209270489548,1,-0.23607558700349532,-0.8998055187819926,Stable,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,2,22,30,Friday,0,41.0,34.0,32.0,48.42857142857143,50.3,18.256114435599226,58.65116863533551,0.7317073170731707,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2025-05-30,CUST101347,ORD202301347,P1046,Nestle Grocer 6,9,1,Bengaluru,Karnataka,South,18,-0.28430363118482216,0.16846737702119238,0.8048323866821486,1,End of Season Sale,No,No,No,5,4,-0.49796713587944486,0.26219333759678215,0.7677595259848602,0.9049849033057709,High,No,-0.46186570154737544,0.008633032968098841,2,-1.5129770000604936,-1.5253244739052945,Decreasing,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,2,22,30,Friday,0,34.0,63.0,34.0,51.285714285714285,49.0,23.2573593063517,58.64806435394671,0.2058823529411764,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2025-05-30,CUST104962,ORD202304962,P1043,Nestle Grocer 3,9,1,Bengaluru,Karnataka,South,4,-0.3516609921148423,-0.19789711041390992,0.4022148845900283,1,Great Indian Festival,No,No,No,5,4,-0.3378676181774924,1.4817602601101114,-1.002495318342694,0.5872233501787445,Medium,No,0.7050511795728253,-1.4798209270489548,3,1.7193471276246133,-0.4841763362782632,Stable,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,2,22,30,Friday,0,71.0,64.0,36.0,48.857142857142854,51.7,19.003759026646218,58.65603015075377,0.09859154929577474,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2025-05-30,CUST102366,ORD202302366,P1022,Adidas Fashio 2,1,5,Kolkata,West Bengal,East,47,-1.4469345645948686,-1.4491682530907655,-0.0004026175020920403,1,End of Season Sale,No,No,No,5,4,1.7594360637180848,-0.7541124311643255,0.7677595259848602,-1.0015844154563869,Medium,No,-0.5552190520369916,0.5047843529737834,0,-0.9096857292936165,-0.35373636459378327,Decreasing,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,2,22,30,Friday,0,78.0,45.0,49.0,55.142857142857146,52.766666666666666,21.536237457121153,58.66164280331575,0.03846153846153855,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2025-05-31,CUST104784,ORD202304784,P1002,Samsung Electronic 2,15,0,Hyderabad,Telangana,South,47,-1.2513116349509308,-1.3730056814777363,-0.8056376216863328,1,End of Season Sale,No,No,Yes,5,5,0.4786399221024652,-0.6863587132469183,1.6528869481486372,1.5405080095598234,Low,No,0.09825440139032098,1.4970869929851525,0,-1.6201295661911508,1.3591776272083196,Decreasing,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,2,22,31,Saturday,1,81.0,34.0,50.0,59.57142857142857,53.86666666666667,23.845734369463962,58.667754897036666,0.024691358024691468,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-31,CUST103651,ORD202303651,P1026,Adidas Fashio 6,1,2,Mumbai,Maharashtra,West,6,-1.2302098399622021,-1.2947706589364614,-0.0004026175020920403,1,Great Indian Festival,No,No,Yes,5,5,0.8948986681275416,1.685021413862333,-0.11736789617891688,-0.04829975607530804,Low,No,-0.6952490777714155,0.008633032968098841,2,-1.2571502484235497,0.6429436008680842,Decreasing,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2025,2,22,31,Saturday,1,45.0,35.0,34.0,70.85714285714286,56.4,14.016996485559403,58.6726041144004,0.288888888888889,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-31,CUST103935,ORD202303935,P1065,Milton Hom 5,8,3,Chennai,Tamil Nadu,South,34,0.6308788949517358,1.7533263986064342,1.6100673908663894,1,Republic Day Sale,No,No,Yes,5,5,-1.7307334221844788,-1.4316496103383973,0.9890413815258043,0.26946179705171824,Medium,No,2.1520281121618745,1.000935672979468,2,1.5442196523548204,-2.2824692186374804,Stable,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2025,2,22,31,Saturday,1,75.0,84.0,12.0,72.71428571428571,55.6,12.841524905740643,58.67277289836888,-0.4,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-31,CUST100301,ORD202300301,P1093,Nivea Beaut 13,11,5,Kolkata,West Bengal,East,28,0.668686277639875,1.0569370536665066,0.8048323866821486,1,Big Billion Days,No,No,Yes,5,5,1.8074659190286706,0.6687156451012253,1.542246020378165,-0.3660613092023343,Medium,No,-0.6485724025266075,0.008633032968098841,3,-1.710651161120279,-0.6845795655026007,Increasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,2,22,31,Saturday,1,83.0,44.0,55.0,66.28571428571429,54.56666666666667,20.13052645208482,58.672106452422796,-0.08433734939759041,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-31,CUST100452,ORD202300452,P1015,Samsung Electronic 15,15,9,Vijayawada,Andhra Pradesh,South,49,-0.40916421293220145,-0.6478112613764709,-1.6108726258705734,0,No Promotion,No,No,Yes,5,5,-0.28983776286690666,-0.27983640574247526,1.0996823092962764,-0.04829975607530804,Low,No,0.5183444785935934,0.5047843529737834,2,1.3900762212856146,1.0354493338459287,Decreasing,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,2,22,31,Saturday,1,76.0,72.0,77.0,72.14285714285714,54.5,14.287856982166783,58.67620481927711,-0.013157894736842146,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-06-01,CUST100569,ORD202300569,P1024,Puma Fashio 4,14,4,New Delhi,Delhi,North,21,0.491709902687235,0.337268505126804,-0.0004026175020920403,1,Great Indian Festival,No,No,Yes,6,6,0.8308588610467607,-1.7026644820080261,0.657118598214388,0.9049849033057709,Low,No,-1.06866247972988,-0.4875182870375857,2,0.8593361671697028,0.4893801796577191,Decreasing,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,2,22,1,Sunday,1,58.0,62.0,27.0,65.42857142857143,56.833333333333336,17.671607575025682,58.66792074241284,-0.31034482758620685,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-01,CUST104426,ORD202304426,P1036,Nike Fashio 16,10,5,Kolkata,West Bengal,East,36,1.4923654816780996,1.4966942023393868,-0.4030201195942124,1,Big Billion Days,No,No,Yes,6,6,-0.28983776286690666,0.939730516770854,-1.4450590294245824,0.5872233501787445,Medium,No,-0.6485724025266075,0.5047843529737834,1,0.5005983051447731,0.1466787995048582,Decreasing,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,2,22,1,Sunday,1,61.0,22.0,37.0,48.42857142857143,58.8,12.313368654394614,58.65480961923848,-0.360655737704918,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-01,CUST104452,ORD202304452,P1065,Milton Hom 5,8,4,New Delhi,Delhi,North,6,-1.1343310474013863,-1.0379531377306381,0.4022148845900283,1,End of Season Sale,No,No,Yes,6,6,-0.7541263642025688,0.1266859017619678,-1.4450590294245824,0.9049849033057709,High,No,0.47166780334878533,-0.9836696070432703,2,-0.53253101996498,-0.9561318701911998,Decreasing,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2025,2,22,1,Sunday,1,54.0,18.0,27.0,58.0,58.06666666666667,13.67479433117684,58.66658310353472,0.07407407407407418,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-01,CUST100640,ORD202300640,P1047,Fortune Grocer 7,4,3,Chennai,Tamil Nadu,South,43,2.4049061360756987,1.2370918251987335,-1.6108726258705734,0,No Promotion,No,No,Yes,6,6,1.0389882340592989,-1.296142174503583,1.6528869481486372,-0.3660613092023343,High,No,-0.6952490777714155,0.5047843529737834,3,1.704948501550806,1.5809255790719356,Decreasing,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,2,22,1,Sunday,1,29.0,67.0,27.0,49.285714285714285,58.733333333333334,11.743285822321733,58.65973440240541,1.103448275862069,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-01,CUST102353,ORD202302353,P1061,Milton Hom 1,8,3,Chennai,Tamil Nadu,South,23,-0.22541933770015812,-0.032125945420218835,-0.0004026175020920403,1,Republic Day Sale,No,No,Yes,6,6,-0.834176123053545,0.19443961967937498,0.3251958149029716,0.9049849033057709,Medium,No,-0.6952490777714155,0.008633032968098841,0,-0.23507103169602037,-0.5606615924023447,Decreasing,3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,2,22,1,Sunday,1,58.0,80.0,43.0,51.285714285714285,57.6,14.851647335275995,58.659147869674186,-0.5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-01,CUST103320,ORD202303320,P1087,Nivea Beaut 7,11,8,Lucknow,Uttar Pradesh,North,42,1.97935327046967,1.9805995376370926,-0.8056376216863328,1,Big Billion Days,No,No,Yes,6,6,-0.5459969911900306,-1.0928810207513615,-1.113136246113166,1.2227464564327972,High,No,0.0515777261455129,1.4970869929851525,3,0.15782171078305632,0.15735116082449746,Increasing,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,2,22,1,Sunday,1,40.0,88.0,48.0,61.57142857142857,57.03333333333333,16.62184449108169,58.66675025075226,0.3500000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-02,CUST103218,ORD202303218,P1027,Adidas Fashio 7,1,6,Ahmedabad,Gujarat,West,7,-1.0952877498337976,-1.1188803537373555,-0.8056376216863328,1,Republic Day Sale,No,No,No,6,0,0.8148489092765654,-0.4830975594946968,-1.5556999571950545,0.9049849033057709,High,No,-0.04177562434410326,-1.4798209270489548,3,1.151773378901288,0.17573133865276502,Increasing,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2025,2,23,2,Monday,0,86.0,51.0,91.0,51.0,57.43333333333333,28.971250116854037,58.653153153153156,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-02,CUST101398,ORD202301398,P1004,Apple Electronic 4,2,7,Kochi,Kerala,South,30,1.4113218150360498,2.084385488834104,0.4022148845900283,1,Diwali Sale,No,No,No,6,0,-0.49796713587944486,-1.4316496103383973,1.542246020378165,-1.6371075217104396,High,No,-0.18180565007852723,0.008633032968098841,2,-1.4475692878182385,-0.9300438758543039,Decreasing,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,2,23,2,Monday,0,8.0,30.0,60.0,42.42857142857143,55.86666666666667,18.840179960721112,58.63945918878318,5.0,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-02,CUST100664,ORD202300664,P1062,Milton Hom 2,8,4,New Delhi,Delhi,North,38,-0.40335790141800726,-0.5038645988502289,-1.6108726258705734,0,No Promotion,No,No,No,6,0,0.7508091021957843,1.685021413862333,1.0996823092962764,-0.6838228623293606,High,No,-1.7688126084020006,1.4970869929851525,3,0.6482679353435853,0.48819436173331476,Decreasing,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,2,23,2,Monday,0,39.0,80.0,84.0,41.285714285714285,56.266666666666666,18.687913078727412,58.64212371650388,-0.7948717948717949,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-02,CUST102237,ORD202302237,P1088,Lakme Beaut 8,5,0,Hyderabad,Telangana,South,22,0.569813087283882,1.114314053259755,1.6100673908663894,1,Diwali Sale,No,No,No,6,0,0.4946498738726604,0.4654544913490037,-1.113136246113166,1.5405080095598234,High,No,0.14493107663512905,1.000935672979468,0,0.12042992989371246,-1.0693774819718165,Stable,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,2,23,2,Monday,0,48.0,38.0,34.0,47.0,57.6,24.993332444206914,58.64630788485607,0.7916666666666667,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-02,CUST103945,ORD202303945,P1014,Apple Electronic 14,2,3,Chennai,Tamil Nadu,South,14,-0.6686192429439701,-0.590345584796389,-0.4030201195942124,1,Republic Day Sale,No,No,No,6,0,-1.7627533257248693,-0.2120826878250681,-0.228008823949389,-1.3193459685834132,High,No,2.525441514120339,-1.4798209270489548,0,-1.282822217392353,-0.3246838254458763,Decreasing,3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2025,2,23,2,Monday,0,86.0,86.0,89.0,53.57142857142857,56.03333333333333,27.45212282536691,58.65023767825869,-0.4534883720930233,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-03,CUST101405,ORD202301405,P1063,Prestige Hom 3,13,0,Hyderabad,Telangana,South,7,0.2774570078134684,0.6067130314353473,0.8048323866821486,1,Republic Day Sale,No,No,No,6,1,0.2865205008601222,-1.0251273028339543,-1.5556999571950545,1.5405080095598234,High,No,-1.30204585595392,0.5047843529737834,0,0.16005405591077823,-0.7112604688016988,Decreasing,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,2,23,3,Tuesday,0,72.0,21.0,17.0,60.857142857142854,56.3,22.482797656790368,58.6433391652087,-0.6527777777777778,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-03,CUST100798,ORD202300798,P1086,Loreal Beaut 6,7,0,Hyderabad,Telangana,South,46,-0.6457050492897394,-0.8881886670457296,-0.4030201195942124,1,Diwali Sale,No,No,No,6,1,-1.15437515845745,-0.4830975594946968,1.542246020378165,0.26946179705171824,Low,No,1.3585246330001377,0.008633032968098841,2,-0.470583442670694,1.2506752871253204,Decreasing,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,2,23,3,Tuesday,0,47.0,78.0,32.0,53.714285714285715,57.03333333333333,27.499783548931408,58.65107553776888,0.31914893617021267,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-03,CUST104557,ORD202304557,P1060,Tata Grocer 20,17,7,Kochi,Kerala,South,16,-0.0923303830640921,-0.020212341694721876,-0.8056376216863328,1,Big Billion Days,No,No,No,6,1,-0.5940268465006163,-0.14432896990766092,0.43583674267344374,-1.0015844154563869,High,No,0.7984045300624414,1.000935672979468,2,-0.6691505417815681,-0.11479405282630395,Stable,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,2,23,3,Tuesday,0,48.0,53.0,88.0,64.14285714285714,56.03333333333333,17.49693850771749,58.65175,0.5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-03,CUST101844,ORD202301844,P1009,Dell Electronic 9,3,4,New Delhi,Delhi,North,46,-1.147005395963799,-0.9839528382315366,0.8048323866821486,1,Big Billion Days,No,No,No,6,1,-0.27382781109671145,1.2784991063578899,-0.5599316072608054,-0.3660613092023343,High,No,-0.3685123510577593,-0.4875182870375857,1,-1.554945088461668,-1.6290835422906762,Decreasing,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,2,23,3,Tuesday,0,62.0,65.0,62.0,55.0,56.56666666666667,26.90105326314661,58.648412103025755,-0.22580645161290325,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-03,CUST102207,ORD202302207,P1026,Adidas Fashio 6,1,9,Vijayawada,Andhra Pradesh,South,34,-1.4710390521095091,-1.4854630463423066,-0.4030201195942124,1,Big Billion Days,No,No,No,6,1,-1.0102855925256928,-0.6863587132469183,-1.5556999571950545,-0.6838228623293606,Low,No,-0.46186570154737544,1.000935672979468,1,1.7482559970286131,-0.10234296462005818,Increasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,2,23,3,Tuesday,0,25.0,88.0,91.0,53.0,54.3,21.83269719175003,58.63643178410795,0.24,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-04,CUST101651,ORD202301651,P1094,Lakme Beaut 14,5,5,Kolkata,West Bengal,East,31,-1.6445482296151013,-1.6721360745921217,-0.0004026175020920403,1,Republic Day Sale,No,No,No,6,2,0.5266697774130509,-1.6349107640906189,0.657118598214388,-1.3193459685834132,Medium,No,0.09825440139032098,1.000935672979468,2,-0.809006964033353,0.9109384517834705,Decreasing,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2025,2,23,4,Wednesday,0,74.0,63.0,41.0,61.0,58.56666666666667,24.20743687382016,58.64745508982036,0.1351351351351351,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2025-06-04,CUST100153,ORD202300153,P1051,Aashirvaad Grocer 11,0,0,Hyderabad,Telangana,South,17,1.7632465032767286,1.5189521260346177,-0.4030201195942124,1,Diwali Sale,No,No,No,6,2,0.22248069377934124,-1.7026644820080261,0.7677595259848602,-0.6838228623293606,Low,No,0.0515777261455129,1.4970869929851525,0,0.2864047901398448,0.5089461754103912,Decreasing,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,2,23,4,Wednesday,0,47.0,21.0,34.0,52.57142857142857,57.13333333333333,25.11876551410048,58.64112802595458,0.574468085106383,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
